,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,management,payment,quantity,source,date_recorded_year,date_recorded_month,date_recorded_day,age,amount_per_man,quality,wpt_type
11484,0.0,0,1575,0,32.14393758,-8.64041654,1,0,0,21,15,2,0,0,150,1.0,2,0,0.0,2007,3,2,1,4,0,2011,8,17,4,0.0,0,0
11485,0.0,0,1759,0,34.90315224,-9.19781632,1,0,0,0,11,4,0,0,250,1.0,0,0,0.0,2004,0,3,1,4,0,2011,2,22,7,0.0,0,0
11486,0.0,0,1321,0,34.98749173,-10.96418195,1,0,0,0,10,3,0,0,435,0.5,1,0,1.0,1998,0,1,0,0,0,2013,3,27,15,0.0,0,0
11487,0.0,0,0,0,35.90838603,-6.39467581,1,0,0,0,1,4,0,0,0,1.0,2,0,1.0,0,0,2,0,0,0,2011,3,8,2011,0.0,0,0
11488,0.0,0,0,0,33.17811466,-4.73277011,1,0,0,0,14,1,0,0,0,0.0,2,0,0.0,0,6,2,1,0,0,2013,2,2,2013,0.0,0,0
11489,0.0,0,1373,0,37.6818456,-3.64008927,1,0,0,0,3,2,0,0,130,1.0,2,0,0.0,1982,0,2,1,0,0,2013,3,12,31,0.0,0,0
11490,0.0,0,1259,0,34.26493699,-1.70817706,1,0,0,0,20,2,0,0,60,0.5,0,0,0.5,2012,0,0,0,4,0,2013,2,14,1,0.0,0,0
11491,0.0,0,1919,0,34.05931351,-9.35432544,1,0,0,0,11,3,0,0,0,1.0,0,0,0.0,1990,0,0,1,0,0,2011,3,23,21,0.0,0,0
11492,0.0,0,179,0,38.78319587,-5.20218001,1,0,0,0,4,3,0,0,200,1.0,2,0,0.0,1983,0,2,0,4,0,2011,3,6,28,0.0,0,0
11493,10.0,0,1545,0,35.40418187,-4.62799104,1,1,0,0,21,2,0,0,1,1.0,2,0,1.0,2003,0,2,0,0,0,2013,3,2,10,10.0,0,0
11494,0.0,0,0,0,30.92244713,-1.20229459,1,0,0,0,18,1,0,0,0,1.0,0,0,1.0,0,0,2,1,0,0,2011,7,27,2011,0.0,0,0
11495,0.0,0,0,0,34.31952728,-8.6800862,1,0,0,0,12,7,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2011,4,4,2011,0.0,0,0
11496,0.0,0,0,0,32.8995163,-4.14979865,1,0,0,0,14,1,0,0,0,1.0,0,0,0.0,0,0,0,6,4,0,2012,10,22,2012,0.0,0,0
11497,0.0,0,0,0,31.57185769,-1.50694047,1,0,0,0,18,2,0,0,0,1.0,2,0,1.0,0,0,2,0,0,0,2011,7,12,2011,0.0,0,0
11498,500.0,0,1594,0,34.95436181,-8.93827413,1,0,0,0,11,4,0,0,40,1.0,2,0,0.0,2009,0,2,6,4,0,2011,3,3,2,12.5,0,0
11499,0.0,0,1776,0,34.50992178,-9.72662212,1,0,0,0,11,5,0,0,130,1.0,2,0,0.0,1992,0,2,6,4,1,2011,3,11,19,0.0,0,0
11500,0.0,0,0,0,33.95208955,-9.50351116,1,0,0,0,12,3,0,0,0,1.0,2,0,1.0,0,0,2,0,0,0,2011,7,29,2011,0.0,0,0
11501,0.0,0,0,0,33.46715594,-2.66269123,1,0,0,0,19,2,0,0,0,1.0,2,0,1.0,0,6,2,1,4,0,2011,8,8,2011,0.0,0,0
11502,200.0,0,2558,0,34.01428651,-9.12761164,1,0,0,0,11,3,0,0,0,1.0,2,0,0.0,2008,0,2,0,4,0,2011,2,22,3,inf,0,0
11503,0.0,0,1508,0,34.85052457,-5.15946256,1,1,0,0,13,2,0,0,1,1.0,2,0,0.5,1990,0,2,1,0,0,2013,2,17,23,0.0,0,0
11504,1000.0,0,270,0,36.6945775,-8.07499247,1,0,0,0,5,3,0,0,250,1.0,0,0,1.0,1998,6,2,0,4,0,2011,3,22,13,4.0,0,0
11505,0.0,0,278,0,38.84165318,-7.16136686,1,0,0,0,60,33,0,0,1800,1.0,2,0,0.0,1995,0,2,1,4,0,2011,2,17,16,0.0,0,0
11506,7200.0,0,1805,0,35.91169369,-3.1672234,1,1,0,0,24,30,0,0,50,1.0,2,0,1.0,2002,0,2,0,4,0,2013,3,17,11,144.0,0,0
11507,0.0,0,0,0,31.299130600000005,-2.75253625,1,0,0,0,18,4,0,0,0,1.0,2,0,1.0,0,3,2,1,0,0,2011,7,11,2011,0.0,0,0
11508,0.0,0,0,0,33.53632181,-9.16846498,1,0,0,0,12,4,0,0,0,1.0,2,0,0.5,0,0,2,1,0,0,2011,7,27,2011,0.0,0,0
11509,10.0,0,1049,0,37.17419578,-3.28585997,1,0,0,0,3,5,0,0,40,1.0,0,0,1.0,1999,0,3,0,4,0,2013,6,3,14,0.25,0,0
11510,25.0,0,866,0,37.75914033,-4.0862456,1,0,0,0,3,3,0,0,120,0.0,0,0,1.0,2002,0,0,0,0,0,2013,3,28,11,0.20833333333333334,0,0
11511,0.0,0,1548,0,37.9731605,-4.50077154,1,0,0,0,3,3,0,0,150,1.0,0,0,1.0,1996,0,2,1,4,0,2013,3,19,17,0.0,0,0
11512,0.0,0,1560,0,34.56822388,-9.00669381,1,0,0,0,11,4,0,0,350,1.0,0,0,1.0,1984,0,0,1,4,0,2011,9,4,27,0.0,0,0
11513,0.0,0,1780,0,37.39008568,-3.24090566,1,0,0,0,3,4,0,0,30,1.0,2,0,1.0,2000,0,2,1,4,0,2013,3,21,13,0.0,0,0
11514,0.0,0,177,0,38.86008044,-7.74187249,1,0,0,0,60,53,94,0,1,1.0,2,0,1.0,1994,0,2,1,4,0,2011,2,23,17,0.0,0,0
11515,2000.0,0,1817,0,35.92428266,-8.26425939,1,0,0,0,11,7,0,0,610,1.0,2,0,1.0,2009,0,2,0,4,0,2011,2,25,2,3.278688524590164,0,0
11516,200.0,0,1249,0,30.26592968,-4.06549335,1,0,0,0,16,2,0,0,1250,1.0,0,0,0.0,2009,0,2,0,4,0,2013,1,17,4,0.16,0,0
11517,0.0,0,0,0,35.64523845,-6.26622813,1,1,0,0,1,5,0,0,0,1.0,2,0,0.0,0,0,2,1,0,0,2011,4,2,2011,0.0,0,0
11518,0.0,0,0,0,32.8424781,-9.06397702,1,0,0,0,12,6,0,0,0,1.0,2,0,0.0,0,6,2,6,0,0,2011,7,22,2011,0.0,0,0
11519,0.0,0,0,0,0.0,-2e-08,1,0,0,0,19,6,0,0,0,1.0,2,221,1.0,0,0,2,0,0,0,2011,8,7,2011,0.0,0,0
11520,250.0,0,1080,0,29.82435544,-4.67032031,1,0,0,0,16,2,0,0,340,1.0,0,0,1.0,2000,0,3,0,4,0,2013,2,8,13,0.7352941176470589,0,0
11521,0.0,0,1145,0,33.02234329,-1.87385643,1,0,0,0,19,1,0,0,800,1.0,0,0,1.0,1999,6,2,1,0,0,2011,8,6,12,0.0,0,0
11522,0.0,0,1423,0,36.64812772,-3.34347928,1,0,0,0,2,2,0,0,150,1.0,2,0,1.0,2002,0,2,1,4,0,2013,1,4,11,0.0,0,0
11523,0.0,0,0,0,33.64845012,-3.06799425,1,0,0,0,17,2,0,0,0,1.0,0,0,0.0,0,6,0,6,4,0,2012,10,15,2012,0.0,0,0
11524,10.0,0,1082,0,36.94207918,-3.38203543,1,0,0,0,2,7,0,0,120,1.0,0,0,1.0,2009,0,3,0,0,0,2013,2,3,4,0.08333333333333333,0,0
11525,50.0,0,78,0,38.86982505,-6.73779219,1,0,0,0,6,2,0,0,1,0.0,0,0,1.0,2008,0,0,0,4,0,2011,3,20,3,50.0,0,0
11526,0.0,0,0,0,35.86983204,-6.3100564000000015,1,0,0,0,1,4,0,0,0,1.0,2,0,1.0,0,0,2,0,0,0,2011,3,9,2011,0.0,0,0
11527,0.0,0,17,0,39.43427333,-7.09734243,1,0,0,0,7,3,0,0,100,1.0,2,0,0.0,1980,0,2,1,0,0,2013,3,18,33,0.0,0,0
11528,20.0,0,248,0,38.38774077,-6.33034985,1,0,0,0,6,1,0,0,20,1.0,0,0,1.0,2003,0,0,0,4,0,2011,2,27,8,1.0,0,0
11529,0.0,0,332,0,36.12958393,-8.30869667,1,0,0,0,5,3,0,0,50,1.0,0,0,1.0,2010,0,2,1,0,0,2011,3,8,1,0.0,0,0
11530,0.0,0,0,0,33.96197085,-9.42056319,1,0,0,0,12,3,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2011,1,8,2011,0.0,0,0
11531,0.0,0,2011,0,35.4116793,-4.2174892,1,1,0,0,21,1,0,0,156,1.0,0,0,1.0,2010,0,3,1,4,0,2013,2,27,3,0.0,0,0
11532,0.0,0,0,0,0.0,-2e-08,1,0,0,0,19,2,0,0,0,1.0,2,0,1.0,0,6,2,1,4,0,2012,10,25,2012,0.0,0,0
11533,0.0,0,110,0,39.53504288,-9.6587034,1,0,0,0,80,23,0,0,1,0.0,1,0,0.0,2011,6,1,1,0,1,2013,1,30,2,0.0,0,0
11534,0.0,0,41,0,39.14111206,-7.23605732,1,0,0,0,60,43,0,0,652,1.0,2,0,0.0,2009,3,2,1,0,0,2011,3,1,2,0.0,0,0
11535,3000.0,0,1552,0,35.54950563,-7.86861857,1,0,0,0,11,1,0,0,490,1.0,2,0,1.0,1983,0,2,0,0,0,2011,3,4,28,6.122448979591836,0,0
11536,0.0,0,0,0,0.0,-2e-08,1,0,0,0,17,1,0,0,0,0.0,0,0,0.0,0,0,0,0,4,0,2013,1,30,2013,0.0,0,0
11537,0.0,0,1241,0,37.50844572,-3.30599757,1,0,0,0,3,4,0,0,50,1.0,0,0,1.0,0,0,0,1,0,0,2013,3,20,2013,0.0,0,0
11538,0.0,0,0,0,0.0,-2e-08,1,0,0,0,19,6,0,0,0,1.0,2,0,1.0,0,3,2,1,0,0,2011,8,17,2011,0.0,0,0
11539,200.0,0,1563,0,35.18217341,-9.25551829,1,0,0,0,11,4,0,0,20,1.0,0,0,1.0,1996,0,0,0,0,0,2011,4,18,15,10.0,0,0
11540,0.0,0,1555,0,31.02057646,-7.49745615,1,0,0,21,15,3,0,0,150,1.0,0,0,1.0,1996,0,3,0,5,0,2011,7,13,15,0.0,0,0
11541,0.0,0,0,0,35.57094564,-6.34244239,1,1,0,0,1,6,0,0,0,1.0,2,0,1.0,0,0,2,0,4,0,2011,3,10,2011,0.0,0,0
11542,0.0,0,1536,0,37.597877,-3.22941709,1,0,0,0,3,1,0,0,1,1.0,0,0,1.0,1979,0,0,0,0,0,2013,3,2,34,0.0,0,0
11543,600.0,0,858,0,37.68062701,-3.81920106,1,0,0,0,3,2,0,0,40,1.0,2,0,0.0,1992,0,2,0,4,0,2013,2,17,21,15.0,0,0
11544,0.0,0,0,0,34.25892207,-8.75128406,1,0,0,0,12,7,0,0,0,1.0,2,0,1.0,0,0,2,0,0,0,2011,4,8,2011,0.0,0,0
11545,50.0,0,612,0,37.90543854,-4.51446973,1,0,0,0,3,3,0,0,130,1.0,0,0,0.5,2010,0,2,0,0,0,2013,3,23,3,0.38461538461538464,0,0
11546,0.0,0,24,0,39.66593676,-9.55943948,1,0,0,0,80,23,0,0,1,0.0,2,0,0.0,2006,0,2,1,0,0,2013,1,31,7,0.0,0,0
11547,0.0,0,777,0,37.71184483,-3.7733856,1,0,0,0,3,2,0,0,80,1.0,2,0,0.0,2012,0,2,1,0,0,2013,2,18,1,0.0,0,0
11548,0.0,0,0,0,38.857614700000006,-4.91862007,1,0,0,0,4,8,0,0,220,1.0,2,0,1.0,1984,0,2,1,0,0,2011,3,9,27,0.0,0,0
11549,0.0,0,32,0,38.89285345,-8.81064285,1,0,0,0,80,13,0,0,563,1.0,0,0,1.0,1989,6,2,1,4,0,2013,1,24,24,0.0,0,0
11550,0.0,0,858,0,29.67808878,-4.8820209000000006,1,0,0,0,16,4,0,0,3020,1.0,2,0,1.0,1973,0,2,1,0,0,2013,1,16,40,0.0,0,0
11551,0.0,0,1714,0,34.98984357,-9.27801046,1,0,0,0,11,4,0,0,50,1.0,0,0,1.0,2009,0,0,6,0,0,2011,4,17,2,0.0,0,0
11552,0.0,0,0,0,33.93852428,-9.48405054,1,0,0,0,12,3,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2011,7,30,2011,0.0,0,0
11553,0.0,0,1713,0,35.07239466,-4.2078276,1,1,0,0,21,3,0,0,465,1.0,1,0,1.0,2012,0,1,1,0,1,2013,2,6,1,0.0,0,0
11554,100.0,0,6,0,39.19086162,-6.90819875,1,0,0,0,7,2,0,0,100,0.5,0,0,0.0,2010,0,0,0,4,0,2013,3,22,3,1.0,0,0
11555,0.0,0,1354,0,36.75218346,-3.37200697,1,0,0,0,2,7,0,0,90,1.0,2,0,1.0,2010,0,2,0,4,0,2013,3,14,3,0.0,0,0
11556,0.0,0,0,0,32.0448548,-3.51788965,1,0,0,0,17,5,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,2012,10,11,2012,0.0,0,0
11557,1000.0,0,-29,0,39.06038644,-5.28895265,1,0,0,0,4,3,0,0,40,1.0,2,0,1.0,2009,0,2,1,4,0,2011,3,5,2,25.0,0,0
11558,0.0,0,1000,0,36.70898278,-8.66932278,1,0,0,0,5,4,0,0,563,1.0,0,0,1.0,2004,0,0,1,4,0,2011,3,1,7,0.0,0,0
11559,500.0,0,1410,0,34.59465155,-8.94363919,1,0,0,0,11,4,0,0,250,1.0,0,0,1.0,1984,0,0,0,0,0,2011,11,4,27,2.0,0,0
11560,0.0,0,0,0,31.12666002,-1.70158763,1,0,0,0,18,1,0,0,0,1.0,0,0,1.0,0,0,2,0,4,0,2011,7,10,2011,0.0,0,0
11561,0.0,0,1316,0,30.58039518,-3.83246681,1,0,0,0,16,1,0,0,240,1.0,2,0,0.0,2004,0,2,0,0,0,2013,1,18,9,0.0,0,0
11562,0.0,0,1188,0,33.09771692,-2.09330607,1,0,0,0,19,1,0,0,650,1.0,0,0,1.0,1992,0,2,1,0,0,2011,8,5,19,0.0,0,0
11563,50.0,0,184,0,38.34988247,-6.63827129,1,0,0,0,6,1,0,0,30,0.0,0,0,1.0,2009,0,0,0,4,0,2011,3,12,2,1.6666666666666667,0,0
11564,0.0,0,0,0,30.82502736,-2.40966549,1,0,0,0,18,30,0,0,0,1.0,2,0,0.0,0,0,2,0,4,0,2011,7,14,2011,0.0,0,0
11565,50.0,0,845,0,35.06948896,-5.8566808,1,1,0,0,13,3,0,0,860,1.0,2,0,1.0,2003,0,2,0,4,0,2013,1,19,10,0.05813953488372093,0,0
11566,0.0,0,479,0,34.66996068,-11.12098892,1,0,0,0,10,3,0,0,96,0.5,2,0,1.0,1992,0,2,0,4,0,2013,9,2,21,0.0,0,0
11567,10.0,0,31,0,38.83585398,-6.58927281,1,0,0,0,6,1,0,0,20,1.0,0,0,1.0,1988,0,0,0,4,0,2011,2,25,23,0.5,0,0
11568,0.0,0,1604,0,34.89017752,-4.67161515,1,1,0,0,13,2,0,0,1,1.0,2,0,0.5,1990,0,2,0,0,0,2013,1,12,23,0.0,0,0
11569,0.0,0,571,0,37.56400489,-6.82533805,1,0,0,0,5,6,0,0,40,1.0,2,0,1.0,2010,0,2,1,4,0,2011,3,25,1,0.0,0,0
11570,0.0,0,0,0,33.14750035,-4.09419334,1,1,0,0,14,1,0,0,0,0.0,2,0,1.0,0,0,2,1,4,0,2012,10,11,2012,0.0,0,0
11571,50.0,0,16,0,39.2033255,-6.91252846,1,0,0,0,7,2,0,0,100,0.5,0,0,0.0,2010,0,0,0,4,0,2013,3,20,3,0.5,0,0
11572,0.0,0,1026,0,37.33729648,-3.29126896,1,0,0,0,3,4,0,0,100,1.0,0,0,1.0,1972,0,3,1,0,0,2013,3,16,41,0.0,0,0
11573,500.0,0,1054,0,35.80127429,-10.46927053,1,0,0,0,10,5,0,0,60,1.0,2,0,1.0,2011,0,2,0,4,0,2013,2,16,2,8.333333333333334,0,0
11574,0.0,0,1197,0,33.88443297,-1.25173025,1,0,0,0,20,6,0,0,450,0.5,2,0,0.0,1985,0,2,0,4,0,2012,10,25,27,0.0,0,0
11575,0.0,0,0,0,31.98932744,-3.55919089,1,0,0,0,17,5,0,0,0,0.5,2,0,0.0,0,0,2,0,4,0,2012,10,4,2012,0.0,0,0
11576,50.0,0,201,0,39.06886071,-6.90715478,1,0,0,0,6,3,0,0,200,1.0,0,0,0.0,1986,0,3,0,0,0,2011,2,27,25,0.25,0,0
11577,0.0,0,0,0,34.01537429,-3.94752215,1,1,0,0,17,80,0,0,0,1.0,0,0,0.0,0,0,0,0,4,0,2012,10,7,2012,0.0,0,0
11578,500.0,0,1828,0,31.53691461,-7.89480461,1,0,0,21,15,4,0,0,0,1.0,2,0,1.0,1991,3,2,0,0,0,2013,2,1,22,inf,0,0
11579,0.0,0,0,0,34.22965035,-3.70292949,1,1,0,0,17,6,0,0,0,1.0,0,0,1.0,0,11,0,0,0,0,2012,10,6,2012,0.0,0,0
11580,0.0,0,1274,0,34.55953907,-4.32202218,1,1,0,0,13,1,0,0,345,1.0,1,0,1.0,2006,0,1,1,0,1,2013,2,17,7,0.0,0,0
11581,0.0,0,1239,0,35.77466247,-2.1448474,1,1,0,0,2,5,0,0,110,1.0,2,0,1.0,2003,0,2,1,0,0,2013,3,19,10,0.0,0,0
11582,50.0,0,1201,0,36.93956495,-6.13123059,1,0,0,0,5,1,0,0,600,1.0,2,0,1.0,2009,3,2,0,4,0,2011,3,29,2,0.08333333333333333,0,0
11583,5000.0,0,1965,0,34.55333356,-9.20297557,1,0,0,0,11,4,0,0,75,1.0,0,0,1.0,2009,0,0,0,4,0,2011,3,24,2,66.66666666666667,0,0
11584,0.0,0,0,0,33.37372473,-3.76199645,1,1,0,0,17,3,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2012,10,1,2012,0.0,0,0
11585,500.0,0,1499,0,34.71236303,-4.78844381,1,1,0,0,13,4,95,0,150,0.0,0,0,1.0,2009,0,0,0,4,0,2013,1,16,4,3.3333333333333335,0,0
11586,0.0,0,0,0,31.53255931,-5.06373612,1,0,0,0,14,4,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2012,10,17,2012,0.0,0,0
11587,0.0,0,78,0,39.01980279,-7.35293285,1,0,0,0,60,43,0,0,500,1.0,2,0,0.0,2002,0,2,1,0,0,2011,3,5,9,0.0,0,0
11588,0.0,0,0,0,30.72541292,-2.44431508,1,0,0,0,18,30,0,0,0,1.0,2,0,0.0,0,6,2,1,4,0,2011,8,4,2011,0.0,0,0
11589,0.0,0,0,0,32.86865635,-8.99358055,1,0,0,0,12,6,0,0,0,1.0,2,0,0.0,0,6,2,6,4,0,2011,7,20,2011,0.0,0,0
11590,0.0,0,0,0,31.65814519,-1.83417379,1,0,0,0,18,3,0,0,0,1.0,2,0,1.0,0,0,2,1,4,0,2011,8,7,2011,0.0,0,0
11591,0.0,0,0,0,34.10186682,-3.72017648,1,1,0,0,17,6,0,0,0,1.0,0,0,1.0,0,0,0,0,4,0,2012,11,2,2012,0.0,0,0
11592,0.0,0,1316,0,34.70433615,-5.75674125,1,0,0,0,13,3,0,0,80,1.0,2,0,0.0,1974,11,2,1,4,0,2013,2,16,39,0.0,0,0
11593,5.0,0,1400,0,37.28090073,-3.2213456000000003,1,0,0,0,3,4,0,0,1,0.0,0,0,1.0,2007,0,3,0,4,0,2013,3,29,6,5.0,0,0
11594,0.0,0,1752,0,35.35351154,-3.90622679,1,1,0,0,21,3,0,0,146,1.0,2,0,1.0,2009,6,2,1,4,0,2013,1,27,4,0.0,0,0
11595,0.0,0,1142,0,33.87034717,-1.53078145,1,0,0,0,20,3,0,0,60,0.5,2,0,1.0,2001,6,2,0,4,0,2012,10,29,11,0.0,0,0
11596,1000.0,0,1005,0,35.75950224,-4.03265421,1,1,0,0,21,1,0,0,175,1.0,0,0,1.0,1997,6,0,0,4,0,2013,3,10,16,5.714285714285714,0,0
11597,0.0,0,1224,0,33.91520406,-1.24288019,1,0,0,0,20,6,0,0,500,0.5,0,0,0.0,1976,0,2,0,4,0,2012,10,25,36,0.0,0,0
11598,0.0,0,0,0,33.59475802,-3.01083506,1,0,0,0,17,2,0,0,0,1.0,0,0,0.0,0,0,0,0,0,1,2012,10,10,2012,0.0,0,0
11599,0.0,0,1301,0,37.01722101,-3.23807478,1,0,0,0,3,7,0,0,1,1.0,0,0,1.0,2004,0,3,0,4,0,2013,3,21,9,0.0,0,0
11600,0.0,0,1342,0,37.51458783,-3.29428014,1,0,0,0,3,4,0,0,1,0.0,2,0,1.0,1972,0,2,1,4,0,2013,3,24,41,0.0,0,0
11601,0.0,0,285,0,38.624778000000006,-10.16962825,1,0,0,0,8,3,87,0,320,1.0,2,0,0.0,0,0,2,1,0,0,2013,1,28,2013,0.0,0,0
11602,100.0,0,1308,0,36.5365787,-5.68627837,1,0,0,0,21,5,0,0,400,1.0,0,0,1.0,2006,0,2,0,0,0,2013,2,18,7,0.25,0,0
11603,0.0,0,0,0,32.42010346,-2.55031316,1,0,0,0,19,5,0,0,0,1.0,2,0,1.0,0,6,2,1,4,0,2011,8,1,2011,0.0,0,0
11604,0.0,0,0,0,0.0,-2e-08,1,0,0,0,17,1,0,0,0,1.0,0,0,0.0,0,0,0,1,4,0,2013,1,31,2013,0.0,0,0
11605,50.0,0,1558,0,34.38550948,-4.26646064,1,1,0,0,13,1,0,0,260,1.0,0,0,1.0,2008,0,0,0,4,0,2013,1,15,5,0.19230769230769232,0,0
11606,0.0,0,1944,0,35.41732648,-2.00697467,1,0,0,0,2,5,0,0,165,1.0,1,0,0.0,2011,0,1,1,0,1,2013,3,17,2,0.0,0,0
11607,500.0,0,652,0,37.94550057,-4.12838815,1,0,0,0,3,3,0,0,453,1.0,0,0,0.5,2011,0,2,0,4,0,2013,11,3,2,1.1037527593818985,0,0
11608,0.0,0,1132,0,36.7354485,-3.48169006,1,0,0,0,2,2,0,0,200,1.0,2,0,1.0,1960,0,2,1,0,0,2013,3,17,53,0.0,0,0
11609,50.0,0,113,0,40.02691779999999,-10.35913236,1,0,0,0,99,1,0,0,30,0.0,2,0,1.0,2006,0,0,0,4,0,2013,1,31,7,1.6666666666666667,0,0
11610,0.0,0,1480,0,34.53647858,-4.76130001,1,1,0,0,13,2,0,0,1,1.0,2,0,0.5,1980,0,2,0,0,0,2013,1,23,33,0.0,0,0
11611,0.0,0,1690,0,34.97253655,-8.49818997,1,0,0,0,11,2,0,0,0,0.0,2,0,1.0,2000,6,2,1,4,0,2011,3,10,11,0.0,0,0
11612,500.0,0,1881,0,34.524459,-9.18487082,1,0,0,0,11,4,0,0,30,1.0,0,0,1.0,2009,0,0,0,4,0,2011,4,4,2,16.666666666666668,0,0
11613,0.0,0,1267,0,30.12125444,-4.66145044,1,0,0,0,16,2,0,0,230,1.0,0,0,0.0,2000,0,0,1,4,1,2013,1,31,13,0.0,0,0
11614,2000.0,0,633,0,37.90943127,-4.50469933,1,0,0,0,3,3,0,0,600,1.0,0,0,1.0,2009,0,2,0,4,0,2013,3,22,4,3.3333333333333335,0,0
11615,10.0,0,1654,0,35.88290598,-3.24747598,1,1,0,0,24,30,0,0,200,1.0,2,0,1.0,2009,0,2,0,4,0,2013,3,18,4,0.05,0,0
11616,300.0,0,290,0,36.85572645,-7.95446881,1,0,0,0,5,3,0,0,400,1.0,0,0,1.0,1981,0,2,0,0,0,2011,3,24,30,0.75,0,0
11617,0.0,0,0,0,33.87589375,-4.27819028,1,1,0,0,14,2,0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,2012,10,27,2012,0.0,0,0
11618,0.0,0,0,0,0.0,-2e-08,1,0,0,0,17,1,0,0,0,0.5,0,0,0.0,0,6,0,0,4,0,2012,10,21,2012,0.0,0,0
11619,5.0,0,1139,0,37.26561225,-3.26882704,1,0,0,0,3,4,0,0,30,1.0,0,0,1.0,2007,0,3,0,4,0,2013,3,30,6,0.16666666666666666,0,0
11620,10.0,0,1740,0,35.44019275,-4.50028332,1,1,0,0,21,2,0,0,280,1.0,2,0,1.0,2011,0,2,0,0,0,2013,2,11,2,0.03571428571428571,0,0
11621,500.0,0,1295,0,30.47812267,-5.61212644,1,0,0,21,15,1,0,0,50,1.0,2,0,1.0,1980,0,2,0,4,0,2013,1,18,33,10.0,0,0
11622,0.0,0,0,0,33.61882312,-8.86653916,1,0,0,0,12,2,0,0,0,1.0,2,0,1.0,0,0,0,0,0,0,2011,4,3,2011,0.0,0,0
11623,0.0,0,0,0,33.30750378,-4.42367131,1,0,0,0,14,1,0,0,0,0.0,2,0,0.0,0,6,2,1,0,0,2013,2,12,2013,0.0,0,0
11624,0.0,0,0,0,38.83335122,-4.88615458,1,0,0,0,4,8,0,0,150,1.0,2,0,1.0,1992,0,2,1,0,0,2011,3,16,19,0.0,0,0
11625,0.0,0,1610,0,35.09563897,-3.36095534,1,1,0,0,2,5,0,0,130,1.0,1,0,0.0,2011,0,1,1,0,1,2013,3,13,2,0.0,0,0
11626,200.0,0,491,0,36.90312042,-6.95822915,1,0,0,0,5,1,0,0,146,1.0,2,0,1.0,1982,0,2,0,4,0,2011,3,16,29,1.36986301369863,0,0
11627,200.0,0,219,0,36.69138278,-8.14823476,1,0,0,0,5,3,0,0,1000,1.0,0,0,1.0,1980,0,0,6,0,0,2011,3,19,31,0.2,0,0
11628,0.0,0,1585,0,34.92628315,-4.72257823,1,1,0,0,13,2,0,0,1,0.5,2,0,0.5,1980,6,2,0,0,0,2013,1,10,33,0.0,0,0
11629,0.0,0,1090,0,29.99093653,-4.99579308,1,0,0,0,16,3,0,0,250,1.0,2,0,1.0,2009,0,2,0,0,0,2013,2,2,4,0.0,0,0
11630,0.0,0,1884,0,36.70866836,-3.15359067,1,1,0,0,2,2,0,0,150,1.0,2,0,1.0,1997,0,2,1,0,0,2013,3,21,16,0.0,0,0
11631,0.0,0,1171,0,32.87861323,-1.93857014,1,0,0,0,19,1,0,0,350,0.5,0,0,1.0,1992,6,2,1,0,0,2011,7,21,19,0.0,0,0
11632,3000.0,0,1883,0,34.78905618,-9.72578123,1,0,0,0,11,5,0,0,75,1.0,2,0,0.0,2010,0,2,0,4,1,2011,3,18,1,40.0,0,0
11633,200.0,0,1225,0,30.14286325,-4.5416876,1,0,0,0,16,2,0,0,780,1.0,0,0,1.0,1996,0,2,0,0,0,2013,2,15,17,0.2564102564102564,0,0
11634,50.0,0,37,0,39.17786374,-6.98383753,1,0,0,0,7,2,0,0,250,0.5,0,0,0.0,2010,0,0,0,4,0,2013,3,12,3,0.2,0,0
11635,0.0,0,0,0,30.55415549,-2.491433,1,0,0,0,18,30,0,0,0,1.0,2,0,0.0,0,0,2,1,4,0,2011,7,28,2011,0.0,0,0
11636,0.0,0,0,0,32.83475382,-3.94301901,1,1,0,0,14,1,0,0,0,1.0,2,0,1.0,0,0,2,0,4,0,2012,10,29,2012,0.0,0,0
11637,0.0,0,533,0,38.02735125,-4.290807599999999,1,0,0,0,3,3,0,0,240,1.0,0,0,1.0,1994,0,2,1,4,0,2013,8,3,19,0.0,0,0
11638,0.0,0,1957,0,34.22434885,-9.41949141,1,0,0,0,11,3,0,0,0,1.0,2,0,0.0,2010,0,2,1,4,0,2011,2,28,1,0.0,0,0
11639,10.0,0,0,0,38.46725511,-5.17178737,1,0,0,0,4,2,0,0,870,1.0,2,0,1.0,2008,0,2,0,0,0,2011,4,2,3,0.011494252873563218,0,0
11640,0.0,0,0,0,35.99542142,-7.02461264,1,0,0,0,1,1,0,0,0,1.0,2,0,1.0,0,0,2,1,0,0,2011,3,31,2011,0.0,0,0
11641,0.0,0,368,0,38.87454509,-10.20233751,1,0,0,0,8,3,87,0,65,1.0,2,0,0.0,0,0,2,1,0,0,2013,1,16,2013,0.0,0,0
